A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;34;33;33,5
40,5;33,5;33,5;33;33,5
40,5;33,5;34;33;33,5
40,5;33,5;33,5;33;33,5
41;33,5;33,5;33;33,5
40,5;33,5;33,5;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33;33,5
41;33,5;34;33;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33;34
41;33,5;34;33;33,5
41;33,5;34;33;34
41;33,5;34;33,5;34
41;33,5;34;33,5;33,5
41;33,5;34;33,5;34
41;33,5;34;33,5;33,5
41;33,5;34;33,5;34
41;33,5;34;33;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33;33,5
41;33,5;34;33;34
41;33,5;34;33,5;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33;33,5
41;33,5;34;33,5;34
41;33,5;34;33,5;33,5
41;33,5;34;33,5;33,5
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33;33,5
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;33,5
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;34;34;33,5;34
41;33,5;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;33,5;34;33,5;34
41;33,5;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;34;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;34;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;34;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;34;34
41;34;34;33,5;34
41;34;34;34;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;33,5;34
41;34;34;34;34
41;34;34;33,5;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;33,5;34
41;34;34;34;34
41;34;34;33,5;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34,5;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34
41;34;34,5;34;34,5
41;34;34,5;34;34
41;34;34,5;34;34
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;33,5;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;33,5;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;33,5;34,5
41;34;34,5;34;34,5
41;34;34,5;33,5;34,5
41;34;34,5;33,5;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;33,5;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;33,5;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34;34;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34;34,5;34;34,5
41,5;34,5;34;34;34,5
41,5;34;34;34;34,5
41,5;34;34;34;34,5
41,5;34;34;34;34,5
41;34;34;34;34,5
41,5;34;34;34;34,5
41,5;34,5;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34;34;34;34,5
41;34;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34,5;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41;34,5;34;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
