A: Glass;B: HS-70 (old);C: UV-DS-40;D: MUSEU (old);E: HS-80 (old)
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;39;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37,5
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
43;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37,5
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35,5;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38,5;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42,5;38;35;39;37
42;38;35;39;37
42,5;38;35;39;37
42;38;35;39;37
42,5;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42,5;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42,5;38;35;39;37
42;38;35;39;37
42,5;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
